video_id,split,true_label_id,true_gloss,pred_label_id,pred_gloss,confidence,correct,top1_label_id,top1_gloss,top1_prob,top2_label_id,top2_gloss,top2_prob,top3_label_id,top3_gloss,top3_prob,top4_label_id,top4_gloss,top4_prob,top5_label_id,top5_gloss,top5_prob
17730,test,1,drink,55,color,0.3822953701019287,False,55,color,0.3822953701019287,1,drink,0.2657889425754547,99,thursday,0.09449528902769089,96,same,0.030081732198596,36,dog,0.028862478211522102
17713,test,1,drink,9,cousin,0.2115020751953125,False,9,cousin,0.2115020751953125,48,tall,0.1527923196554184,36,dog,0.12074332684278488,34,bowling,0.09745824337005615,55,color,0.05753228813409805
12306,test,2,computer,81,cheat,0.4436616003513336,False,81,cheat,0.4436616003513336,8,candy,0.29497718811035156,62,enjoy,0.08614489436149597,2,computer,0.041008226573467255,43,language,0.01918029598891735
12320,test,2,computer,26,now,0.36836668848991394,False,26,now,0.36836668848991394,37,family,0.2093912959098816,35,can,0.06881224364042282,69,play,0.06160694360733032,6,clothes,0.05653931573033333
5727,test,3,before,93,pull,0.37059900164604187,False,93,pull,0.37059900164604187,38,fish,0.1765715330839157,66,meet,0.13973693549633026,30,what,0.1128997877240181,65,last,0.04212936758995056
9847,test,4,chair,81,cheat,0.4436616003513336,False,81,cheat,0.4436616003513336,8,candy,0.29497718811035156,62,enjoy,0.08614489436149597,2,computer,0.041008226573467255,43,language,0.01918029598891735
9855,test,4,chair,66,meet,0.30446386337280273,False,66,meet,0.30446386337280273,82,city,0.29990828037261963,63,forget,0.0736818015575409,3,before,0.04855130612850189,50,wrong,0.03830557316541672
24857,test,5,go,3,before,0.1702795922756195,False,3,before,0.1702795922756195,67,pink,0.14606967568397522,14,thin,0.12130424380302429,51,accident,0.08929447829723358,43,language,0.07353921234607697
11305,test,6,clothes,81,cheat,0.4436616003513336,False,81,cheat,0.4436616003513336,8,candy,0.29497718811035156,62,enjoy,0.08614489436149597,2,computer,0.041008226573467255,43,language,0.01918029598891735
11311,test,6,clothes,71,secretary,0.14621073007583618,False,71,secretary,0.14621073007583618,96,same,0.09186386317014694,0,book,0.08264242857694626,59,dark,0.07962256669998169,5,go,0.06589605659246445
63219,test,7,who,43,language,0.27016159892082214,False,43,language,0.27016159892082214,81,cheat,0.1335439234972,2,computer,0.12780877947807312,58,dance,0.12026716023683548,8,candy,0.10473743826150894
63226,test,7,who,9,cousin,0.17326921224594116,False,9,cousin,0.17326921224594116,17,yes,0.12919984757900238,86,how,0.12521152198314667,89,medicine,0.10335647314786911,94,purple,0.051408421248197556
8915,test,8,candy,8,candy,0.20588554441928864,True,8,candy,0.20588554441928864,46,shirt,0.12482636421918869,41,hearing,0.10207802802324295,19,black,0.0725066214799881,53,bird,0.0638565644621849
13635,test,9,cousin,41,hearing,0.49034416675567627,False,41,hearing,0.49034416675567627,9,cousin,0.144034281373024,57,cow,0.11761566996574402,55,color,0.08952900767326355,61,eat,0.044426798820495605
14855,test,10,deaf,60,doctor,0.503370463848114,False,60,doctor,0.503370463848114,36,dog,0.22954751551151276,3,before,0.06921538710594177,14,thin,0.04727999120950699,67,pink,0.025099974125623703
14883,test,10,deaf,29,thanksgiving,0.8920683860778809,False,29,thanksgiving,0.8920683860778809,78,birthday,0.0523960255086422,45,man,0.012480250559747219,87,jacket,0.0060111708007752895,10,deaf,0.0055275061167776585
14888,test,10,deaf,17,yes,0.808588981628418,False,17,yes,0.808588981628418,79,brown,0.09435254335403442,29,thanksgiving,0.02484951727092266,78,birthday,0.017892291769385338,22,hot,0.008501006290316582
70234,test,11,fine,19,black,0.14130854606628418,False,19,black,0.14130854606628418,49,white,0.07578333467245102,8,candy,0.06625247001647949,4,chair,0.04492095485329628,0,book,0.03252314403653145
27194,test,12,help,36,dog,0.15567830204963684,False,36,dog,0.15567830204963684,14,thin,0.09124112129211426,3,before,0.06773891299962997,67,pink,0.06520789861679077,60,doctor,0.05371558293700218
27209,test,12,help,65,last,0.24905361235141754,False,65,last,0.24905361235141754,93,pull,0.12099948525428772,58,dance,0.08150720596313477,12,help,0.07977817952632904,81,cheat,0.06916114687919617
38482,test,13,no,36,dog,0.22964432835578918,False,36,dog,0.22964432835578918,4,chair,0.11002877354621887,67,pink,0.08459067344665527,43,language,0.054501865059137344,60,doctor,0.05157950893044472
38525,test,13,no,53,bird,0.19124528765678406,False,53,bird,0.19124528765678406,13,no,0.12862887978553772,85,full,0.12843483686447144,41,hearing,0.12708424031734467,20,cool,0.044911518692970276
57941,test,14,thin,78,birthday,0.31042903661727905,False,78,birthday,0.31042903661727905,29,thanksgiving,0.16615894436836243,45,man,0.12736082077026367,79,brown,0.053275272250175476,31,woman,0.033075060695409775
57943,test,14,thin,93,pull,0.4386526942253113,False,93,pull,0.4386526942253113,2,computer,0.13477112352848053,66,meet,0.05317297205328941,59,dark,0.03724329173564911,92,paper,0.0353180468082428
62152,test,15,walk,43,language,0.27016159892082214,False,43,language,0.27016159892082214,81,cheat,0.1335439234972,2,computer,0.12780877947807312,58,dance,0.12026716023683548,8,candy,0.10473743826150894
62160,test,15,walk,84,decide,0.7859204411506653,False,84,decide,0.7859204411506653,71,secretary,0.04587377607822418,24,many,0.03122672811150551,54,change,0.026104770600795746,87,jacket,0.014006765559315681
64201,test,16,year,70,school,0.3784155249595642,False,70,school,0.3784155249595642,43,language,0.15265598893165588,2,computer,0.14930285513401031,75,work,0.1091548278927803,81,cheat,0.03431304171681404
64210,test,16,year,22,hot,0.4901747703552246,False,22,hot,0.4901747703552246,76,africa,0.13644757866859436,29,thanksgiving,0.07344016432762146,98,tell,0.069051593542099,90,need,0.0351409949362278
64209,test,16,year,97,son,0.2720431983470917,False,97,son,0.2720431983470917,39,graduate,0.24622121453285217,87,jacket,0.1345086544752121,72,short,0.04850952327251434,54,change,0.039388760924339294
64275,test,17,yes,70,school,0.3784155249595642,False,70,school,0.3784155249595642,43,language,0.15265598893165588,2,computer,0.14930285513401031,75,work,0.1091548278927803,81,cheat,0.03431304171681404
64297,test,17,yes,75,work,0.2910531163215637,False,75,work,0.2910531163215637,1,drink,0.14444054663181305,71,secretary,0.08331164717674255,31,woman,0.05630555376410484,34,bowling,0.04957762733101845
1986,test,18,all,58,dance,0.346176415681839,False,58,dance,0.346176415681839,47,study,0.1892782747745514,18,all,0.07653038203716278,92,paper,0.04439549148082733,0,book,0.04312674701213837
1996,test,18,all,65,last,0.2831101715564728,False,65,last,0.2831101715564728,44,later,0.1192791759967804,29,thanksgiving,0.08947273343801498,14,thin,0.08040640503168106,34,bowling,0.07791776955127716
6455,test,19,black,3,before,0.6398981213569641,False,3,before,0.6398981213569641,14,thin,0.06110735610127449,60,doctor,0.05711105838418007,67,pink,0.056277938187122345,36,dog,0.03361189365386963
6481,test,19,black,23,like,0.36742109060287476,False,23,like,0.36742109060287476,41,hearing,0.298007994890213,19,black,0.10736270993947983,95,right,0.05387270078063011,49,white,0.03936478868126869
6483,test,19,black,50,wrong,0.20500686764717102,False,50,wrong,0.20500686764717102,27,orange,0.1709405779838562,7,who,0.161012664437294,13,no,0.13935348391532898,57,cow,0.08497772365808487
70271,test,20,cool,19,black,0.11534184217453003,False,19,black,0.11534184217453003,49,white,0.0779065489768982,8,candy,0.058899473398923874,50,wrong,0.04477747157216072,4,chair,0.04107419028878212
13198,test,20,cool,57,cow,0.2446935921907425,False,57,cow,0.2446935921907425,8,candy,0.19249789416790009,2,computer,0.12218739837408066,55,color,0.061712659895420074,96,same,0.05512435734272003
13196,test,20,cool,56,corn,0.5497955679893494,False,56,corn,0.5497955679893494,25,mother,0.21191859245300293,7,who,0.03697909042239189,10,deaf,0.026261014863848686,36,dog,0.023053046315908432
21933,test,21,finish,14,thin,0.15633930265903473,False,14,thin,0.15633930265903473,3,before,0.144990935921669,36,dog,0.12707385420799255,60,doctor,0.10856844484806061,72,short,0.09615292400121689
70361,test,21,finish,78,birthday,0.21185429394245148,False,78,birthday,0.21185429394245148,97,son,0.19938230514526367,26,now,0.12829072773456573,73,time,0.09235434979200363,72,short,0.08753357827663422
21944,test,21,finish,25,mother,0.10878351330757141,False,25,mother,0.10878351330757141,41,hearing,0.09932732582092285,71,secretary,0.09316100925207138,29,thanksgiving,0.06762166321277618,9,cousin,0.06634066998958588
28074,test,22,hot,36,dog,0.15567830204963684,False,36,dog,0.15567830204963684,14,thin,0.09124112129211426,3,before,0.06773891299962997,67,pink,0.06520789861679077,60,doctor,0.05371558293700218
28119,test,22,hot,22,hot,0.918081521987915,True,22,hot,0.918081521987915,87,jacket,0.019439492374658585,29,thanksgiving,0.014261623844504356,84,decide,0.009892880916595459,71,secretary,0.008108340203762054
28121,test,22,hot,22,hot,0.6515938639640808,True,22,hot,0.6515938639640808,5,go,0.1623428612947464,92,paper,0.03683856502175331,54,change,0.032906096428632736,39,graduate,0.018350621685385704
69389,test,23,like,44,later,0.6091013550758362,False,44,later,0.6091013550758362,23,like,0.11286654323339462,22,hot,0.0637621209025383,24,many,0.038331277668476105,59,dark,0.01993783749639988
68093,test,23,like,22,hot,0.6045200824737549,False,22,hot,0.6045200824737549,5,go,0.080698661506176,48,tall,0.033859733492136,54,change,0.024981560185551643,64,give,0.023190226405858994
34822,test,24,many,60,doctor,0.17265214025974274,False,60,doctor,0.17265214025974274,36,dog,0.14405189454555511,3,before,0.14025627076625824,4,chair,0.0689048245549202,67,pink,0.057839471846818924
34834,test,24,many,26,now,0.9320977926254272,False,26,now,0.9320977926254272,37,family,0.0458359457552433,35,can,0.003947992343455553,84,decide,0.003914923407137394,87,jacket,0.001877953065559268
34836,test,24,many,84,decide,0.5506962537765503,False,84,decide,0.5506962537765503,24,many,0.17433026432991028,35,can,0.045027151703834534,46,shirt,0.042122796177864075,75,work,0.04016086086630821
36927,test,25,mother,60,doctor,0.17265214025974274,False,60,doctor,0.17265214025974274,36,dog,0.14405189454555511,3,before,0.14025627076625824,4,chair,0.0689048245549202,67,pink,0.057839471846818924
36940,test,25,mother,11,fine,0.24767741560935974,False,11,fine,0.24767741560935974,1,drink,0.19580566883087158,68,pizza,0.13679161667823792,34,bowling,0.09440331161022186,67,pink,0.08051382750272751
38982,test,26,now,36,dog,0.22964432835578918,False,36,dog,0.22964432835578918,4,chair,0.11002877354621887,67,pink,0.08459067344665527,43,language,0.054501865059137344,60,doctor,0.05157950893044472
38991,test,26,now,95,right,0.1325729787349701,False,95,right,0.1325729787349701,77,basketball,0.09285526722669601,60,doctor,0.08171088248491287,70,school,0.06918546557426453,74,want,0.06285086274147034
40114,test,27,orange,36,dog,0.19546279311180115,False,36,dog,0.19546279311180115,46,shirt,0.18952248990535736,3,before,0.1276784986257553,14,thin,0.1272856891155243,72,short,0.055815454572439194
40126,test,27,orange,29,thanksgiving,0.3033842444419861,False,29,thanksgiving,0.3033842444419861,78,birthday,0.10244859755039215,14,thin,0.09645356982946396,87,jacket,0.0636296197772026,44,later,0.0631406158208847
