video_id,split,true_label_id,true_gloss,pred_label_id,pred_gloss,confidence,correct,top1_label_id,top1_gloss,top1_prob,top2_label_id,top2_gloss,top2_prob,top3_label_id,top3_gloss,top3_prob,top4_label_id,top4_gloss,top4_prob,top5_label_id,top5_gloss,top5_prob
17730,test,1,drink,1,drink,0.9362667202949524,True,1,drink,0.9362667202949524,9,cousin,0.04703132435679436,45,man,0.0068157571367919445,33,blue,0.003131489036604762,22,hot,0.0012108745286241174
17713,test,1,drink,1,drink,0.8811085224151611,True,1,drink,0.8811085224151611,45,man,0.03198744356632233,22,hot,0.03197864443063736,9,cousin,0.0157107375562191,20,cool,0.006616272032260895
12306,test,2,computer,81,cheat,0.7082193493843079,False,81,cheat,0.7082193493843079,8,candy,0.24195529520511627,44,later,0.01128298882395029,82,city,0.008617774583399296,71,secretary,0.0034949134569615126
12320,test,2,computer,2,computer,0.33975690603256226,True,2,computer,0.33975690603256226,59,dark,0.1371403932571411,89,medicine,0.11166759580373764,66,meet,0.10301467776298523,24,many,0.056022532284259796
5727,test,3,before,69,play,0.35496771335601807,False,69,play,0.35496771335601807,71,secretary,0.1862325817346573,38,fish,0.07686220109462738,34,bowling,0.055684078484773636,30,what,0.04615936428308487
9847,test,4,chair,81,cheat,0.7082193493843079,False,81,cheat,0.7082193493843079,8,candy,0.24195529520511627,44,later,0.01128298882395029,82,city,0.008617774583399296,71,secretary,0.0034949134569615126
9855,test,4,chair,95,right,0.4030897915363312,False,95,right,0.4030897915363312,73,time,0.21863840520381927,6,clothes,0.1482631266117096,15,walk,0.0793122872710228,4,chair,0.04668967425823212
24857,test,5,go,51,accident,0.5845811367034912,False,51,accident,0.5845811367034912,33,blue,0.0825134813785553,1,drink,0.0566135011613369,14,thin,0.04510375112295151,43,language,0.02562309242784977
11305,test,6,clothes,81,cheat,0.7082193493843079,False,81,cheat,0.7082193493843079,8,candy,0.24195529520511627,44,later,0.01128298882395029,82,city,0.008617774583399296,71,secretary,0.0034949134569615126
11311,test,6,clothes,46,shirt,0.6699149012565613,False,46,shirt,0.6699149012565613,85,full,0.07867323607206345,83,cook,0.04398183897137642,45,man,0.02610728144645691,4,chair,0.024875583127141
63219,test,7,who,43,language,0.5757700204849243,False,43,language,0.5757700204849243,84,decide,0.09949575364589691,0,book,0.0861104279756546,95,right,0.047176543623209,39,graduate,0.02796449512243271
63226,test,7,who,7,who,0.8570859432220459,True,7,who,0.8570859432220459,27,orange,0.04727063700556755,38,fish,0.02020195499062538,86,how,0.01515358965843916,36,dog,0.00996357575058937
8915,test,8,candy,41,hearing,0.4163292348384857,False,41,hearing,0.4163292348384857,8,candy,0.3164651095867157,52,apple,0.2033340483903885,19,black,0.015815334394574165,7,who,0.01417428720742464
13635,test,9,cousin,9,cousin,0.7886834144592285,True,9,cousin,0.7886834144592285,32,bed,0.18230627477169037,29,thanksgiving,0.003912223502993584,40,hat,0.003546601627022028,2,computer,0.002921881154179573
14855,test,10,deaf,60,doctor,0.7878594994544983,False,60,doctor,0.7878594994544983,36,dog,0.1940297931432724,64,give,0.0034123866353183985,44,later,0.0019753051456063986,71,secretary,0.0010862245690077543
14883,test,10,deaf,10,deaf,0.8326827883720398,True,10,deaf,0.8326827883720398,7,who,0.0975416824221611,66,meet,0.02414499968290329,8,candy,0.021467184647917747,53,bird,0.0154019296169281
14888,test,10,deaf,10,deaf,0.5862919688224792,True,10,deaf,0.5862919688224792,53,bird,0.24143284559249878,8,candy,0.11463230848312378,56,corn,0.016821471974253654,19,black,0.00605103000998497
70234,test,11,fine,4,chair,0.9931443929672241,False,4,chair,0.9931443929672241,8,candy,0.0007962019299156964,38,fish,0.0005562585429288447,0,book,0.0005554411327466369,7,who,0.000445714860688895
27194,test,12,help,14,thin,0.33151134848594666,False,14,thin,0.33151134848594666,72,short,0.11827493458986282,51,accident,0.09300511330366135,46,shirt,0.08613260090351105,67,pink,0.04686546325683594
27209,test,12,help,3,before,0.2351756989955902,False,3,before,0.2351756989955902,30,what,0.19271306693553925,26,now,0.1565130203962326,83,cook,0.09394552558660507,93,pull,0.08068656921386719
38482,test,13,no,46,shirt,0.3296806216239929,False,46,shirt,0.3296806216239929,63,forget,0.1776210367679596,72,short,0.09873859584331512,87,jacket,0.06259440630674362,67,pink,0.04080929234623909
38525,test,13,no,13,no,0.9669898748397827,True,13,no,0.9669898748397827,7,who,0.015563195571303368,53,bird,0.011050824075937271,68,pizza,0.0014596912078559399,10,deaf,0.0011729993857443333
57941,test,14,thin,31,woman,0.4835992753505707,False,31,woman,0.4835992753505707,45,man,0.25155678391456604,46,shirt,0.17844845354557037,40,hat,0.011945242993533611,23,like,0.011154230684041977
57943,test,14,thin,51,accident,0.5000319480895996,False,51,accident,0.5000319480895996,87,jacket,0.4369778633117676,37,family,0.019007854163646698,65,last,0.006618682295084,99,thursday,0.004532865714281797
62152,test,15,walk,43,language,0.5757700204849243,False,43,language,0.5757700204849243,84,decide,0.09949575364589691,0,book,0.0861104279756546,95,right,0.047176543623209,39,graduate,0.02796449512243271
62160,test,15,walk,81,cheat,0.4959920346736908,False,81,cheat,0.4959920346736908,47,study,0.13293272256851196,71,secretary,0.06766150146722794,70,school,0.061831604689359665,35,can,0.025772059336304665
64201,test,16,year,87,jacket,0.9064967036247253,False,87,jacket,0.9064967036247253,99,thursday,0.025681156665086746,52,apple,0.00894131138920784,16,year,0.007793887984007597,51,accident,0.0059125074185431
64210,test,16,year,90,need,0.1863541156053543,False,90,need,0.1863541156053543,22,hot,0.1605876237154007,95,right,0.098514124751091,17,yes,0.07762640714645386,94,purple,0.06421661376953125
